Vm	C_Mg	s_nmda
-78.31831831831831892	1.00000000000000000	0.02703620074372432
-78.17817817817817172	1.00000000000000000	0.02726570049542809
-78.03803803803803874	1.00000000000000000	0.02749709332437883
-77.89789789789789154	1.00000000000000000	0.02773039390791110
-77.75775775775775855	1.00000000000000000	0.02796561702116529
-77.61761761761761136	1.00000000000000000	0.02820277753746147
-77.47747747747747837	1.00000000000000000	0.02844189042866871
-77.33733733733733118	1.00000000000000000	0.02868297076557102
-77.19719719719719819	1.00000000000000000	0.02892603371822874
-77.05705705705705100	1.00000000000000000	0.02917109455633572
-76.91691691691691801	1.00000000000000000	0.02941816864957201
-76.77677677677677082	1.00000000000000000	0.02966727146795230
-76.63663663663663783	1.00000000000000000	0.02991841858216907
-76.49649649649649064	1.00000000000000000	0.03017162566393148
-76.35635635635635765	1.00000000000000000	0.03042690848629885
-76.21621621621621046	1.00000000000000000	0.03068428292400928
-76.07607607607607747	1.00000000000000000	0.03094376495380258
-75.93593593593593027	1.00000000000000000	0.03120537065473844
-75.79579579579579729	1.00000000000000000	0.03146911620850811
-75.65565565565565009	1.00000000000000000	0.03173501789974115
-75.51551551551551711	1.00000000000000000	0.03200309211630571
-75.37537537537536991	1.00000000000000000	0.03227335534960307
-75.23523523523523693	1.00000000000000000	0.03254582419485558
-75.09509509509508973	1.00000000000000000	0.03282051535138878
-74.95495495495495675	1.00000000000000000	0.03309744562290616
-74.81481481481480955	1.00000000000000000	0.03337663191775807
-74.67467467467467657	1.00000000000000000	0.03365809124920277
-74.53453453453452937	1.00000000000000000	0.03394184073566128
-74.39439439439439639	1.00000000000000000	0.03422789760096433
-74.25425425425424919	1.00000000000000000	0.03451627917459217
-74.11411411411411621	1.00000000000000000	0.03480700289190652
-73.97397397397396901	1.00000000000000000	0.03510008629437517
-73.83383383383383602	1.00000000000000000	0.03539554702978781
-73.69369369369368883	1.00000000000000000	0.03569340285246445
-73.55355355355355584	1.00000000000000000	0.03599367162345497
-73.41341341341340865	1.00000000000000000	0.03629637131073023
-73.27327327327327566	1.00000000000000000	0.03660151998936428
-73.13313313313312847	1.00000000000000000	0.03690913584170800
-72.99299299299299548	1.00000000000000000	0.03721923715755281
-72.85285285285284829	1.00000000000000000	0.03753184233428575
-72.71271271271271530	1.00000000000000000	0.03784696987703452
-72.57257257257256811	1.00000000000000000	0.03816463839880279
-72.43243243243243512	1.00000000000000000	0.03848486662059541
-72.29229229229228793	1.00000000000000000	0.03880767337153375
-72.15215215215215494	1.00000000000000000	0.03913307758895989
-72.01201201201200774	1.00000000000000000	0.03946109831853083
-71.87187187187187476	1.00000000000000000	0.03979175471430137
-71.73173173173172756	1.00000000000000000	0.04012506603879590
-71.59159159159159458	1.00000000000000000	0.04046105166306895
-71.45145145145144738	1.00000000000000000	0.04079973106675402
-71.31131131131131440	1.00000000000000000	0.04114112383810048
-71.17117117117116720	1.00000000000000000	0.04148524967399888
-71.03103103103103422	1.00000000000000000	0.04183212837999308
-70.89089089089088702	1.00000000000000000	0.04218177987028068
-70.75075075075075404	1.00000000000000000	0.04253422416770009
-70.61061061061060684	1.00000000000000000	0.04288948140370483
-70.47047047047047386	1.00000000000000000	0.04324757181832410
-70.33033033033032666	1.00000000000000000	0.04360851576011063
-70.19019019019019368	1.00000000000000000	0.04397233368607347
-70.05005005005004648	1.00000000000000000	0.04433904616159790
-69.90990990990991349	1.00000000000000000	0.04470867386035022
-69.76976976976976630	1.00000000000000000	0.04508123756416819
-69.62962962962963331	1.00000000000000000	0.04545675816293644
-69.48948948948948612	1.00000000000000000	0.04583525665444721
-69.34934934934935313	1.00000000000000000	0.04621675414424470
-69.20920920920920594	1.00000000000000000	0.04660127184545477
-69.06906906906907295	1.00000000000000000	0.04698883107859797
-68.92892892892892576	1.00000000000000000	0.04737945327138648
-68.78878878878879277	1.00000000000000000	0.04777315995850454
-68.64864864864864558	1.00000000000000000	0.04816997278137204
-68.50850850850851259	1.00000000000000000	0.04856991348789073
-68.36836836836836540	1.00000000000000000	0.04897300393217368
-68.22822822822823241	1.00000000000000000	0.04937926607425591
-68.08808808808808521	1.00000000000000000	0.04978872197978812
-67.94794794794795223	1.00000000000000000	0.05020139381971144
-67.80780780780780503	1.00000000000000000	0.05061730386991373
-67.66766766766767205	1.00000000000000000	0.05103647451086679
-67.52752752752752485	1.00000000000000000	0.05145892822724496
-67.38738738738739187	1.00000000000000000	0.05188468760752304
-67.24724724724724467	1.00000000000000000	0.05231377534355552
-67.10710710710711169	1.00000000000000000	0.05274621423013490
-66.96696696696696449	1.00000000000000000	0.05318202716452982
-66.82682682682683151	1.00000000000000000	0.05362123714600207
-66.68668668668668431	1.00000000000000000	0.05406386727530314
-66.54654654654655133	1.00000000000000000	0.05450994075414825
-66.40640640640640413	1.00000000000000000	0.05495948088466972
-66.26626626626627115	1.00000000000000000	0.05541251106884738
-66.12612612612612395	1.00000000000000000	0.05586905480791708
-65.98598598598599096	1.00000000000000000	0.05632913570175582
-65.84584584584584377	1.00000000000000000	0.05679277744824478
-65.70570570570571078	1.00000000000000000	0.05726000384260747
-65.56556556556556359	1.00000000000000000	0.05773083877672564
-65.42542542542543060	1.00000000000000000	0.05820530623842967
-65.28528528528528341	1.00000000000000000	0.05868343031076556
-65.14514514514515042	1.00000000000000000	0.05916523517123647
-65.00500500500500323	1.00000000000000000	0.05965074509101937
-64.86486486486487024	1.00000000000000000	0.06013998443415595
-64.72472472472472305	1.00000000000000000	0.06063297765671825
-64.58458458458459006	1.00000000000000000	0.06112974930594705
-64.44444444444444287	1.00000000000000000	0.06163032401936495
-64.30430430430430988	1.00000000000000000	0.06213472652386143
-64.16416416416416268	1.00000000000000000	0.06264298163475156
-64.02402402402401549	1.00000000000000000	0.06315511425480633
-63.88388388388388250	1.00000000000000000	0.06367114937325540
-63.74374374374374241	1.00000000000000000	0.06419111206476175
-63.60360360360360232	1.00000000000000000	0.06471502748836709
-63.46346346346346223	1.00000000000000000	0.06524292088640848
-63.32332332332332214	1.00000000000000000	0.06577481758340582
-63.18318318318318205	1.00000000000000000	0.06631074298491910
-63.04304304304304196	1.00000000000000000	0.06685072257637585
-62.90290290290290187	1.00000000000000000	0.06739478192186797
-62.76276276276276178	1.00000000000000000	0.06794294666291784
-62.62262262262262169	1.00000000000000000	0.06849524251721306
-62.48248248248248160	1.00000000000000000	0.06905169527730974
-62.34234234234234151	1.00000000000000000	0.06961233080930387
-62.20220220220220142	1.00000000000000000	0.07017717505147041
-62.06206206206206133	1.00000000000000000	0.07074625401286955
-61.92192192192192124	1.00000000000000000	0.07131959377192031
-61.78178178178178115	1.00000000000000000	0.07189722047494047
-61.64164164164164106	1.00000000000000000	0.07247916033465303
-61.50150150150150097	1.00000000000000000	0.07306543962865818
-61.36136136136136088	1.00000000000000000	0.07365608469787148
-61.22122122122122079	1.00000000000000000	0.07425112194492674
-61.08108108108108070	1.00000000000000000	0.07485057783254376
-60.94094094094094061	1.00000000000000000	0.07545447888186103
-60.80080080080080052	1.00000000000000000	0.07606285167073211
-60.66066066066066043	1.00000000000000000	0.07667572283198597
-60.52052052052052034	1.00000000000000000	0.07729311905165094
-60.38038038038038025	1.00000000000000000	0.07791506706714163
-60.24024024024024015	1.00000000000000000	0.07854159366540853
-60.10010010010010006	1.00000000000000000	0.07917272568105037
-59.95995995995995997	1.00000000000000000	0.07980848999438825
-59.81981981981981988	1.00000000000000000	0.08044891352950172
-59.67967967967967979	1.00000000000000000	0.08109402325222613
-59.53953953953953970	1.00000000000000000	0.08174384616811139
-59.39939939939939961	1.00000000000000000	0.08239840932034123
-59.25925925925925952	1.00000000000000000	0.08305773978761283
-59.11911911911911943	1.00000000000000000	0.08372186468197708
-58.97897897897897934	1.00000000000000000	0.08439081114663816
-58.83883883883883925	1.00000000000000000	0.08506460635371282
-58.69869869869869916	1.00000000000000000	0.08574327750194903
-58.55855855855855907	1.00000000000000000	0.08642685181440331
-58.41841841841841898	1.00000000000000000	0.08711535653607687
-58.27827827827827889	1.00000000000000000	0.08780881893150982
-58.13813813813813880	1.00000000000000000	0.08850726628233378
-57.99799799799799871	1.00000000000000000	0.08921072588478206
-57.85785785785785862	1.00000000000000000	0.08991922504715716
-57.71771771771771853	1.00000000000000000	0.09063279108725589
-57.57757757757757844	1.00000000000000000	0.09135145132975123
-57.43743743743743835	1.00000000000000000	0.09207523310353072
-57.29729729729729115	1.00000000000000000	0.09280416373899177
-57.15715715715715817	1.00000000000000000	0.09353827056529269
-57.01701701701701097	1.00000000000000000	0.09427758090756017
-56.87687687687687799	1.00000000000000000	0.09502212208405199
-56.73673673673673079	1.00000000000000000	0.09577192140327605
-56.59659659659659781	1.00000000000000000	0.09652700616106363
-56.45645645645645061	1.00000000000000000	0.09728740363759895
-56.31631631631631763	1.00000000000000000	0.09805314109440270
-56.17617617617617043	1.00000000000000000	0.09882424577127119
-56.03603603603603744	1.00000000000000000	0.09960074488316893
-55.89589589589589025	1.00000000000000000	0.10038266561707716
-55.75575575575575726	1.00000000000000000	0.10117003512879495
-55.61561561561561007	1.00000000000000000	0.10196288053969578
-55.47547547547547708	1.00000000000000000	0.10276122893343720
-55.33533533533532989	1.00000000000000000	0.10356510735262495
-55.19519519519519690	1.00000000000000000	0.10437454279543018
-55.05505505505504971	1.00000000000000000	0.10518956221216086
-54.91491491491491672	1.00000000000000000	0.10601019250178628
-54.77477477477476953	1.00000000000000000	0.10683646050841557
-54.63463463463463654	1.00000000000000000	0.10766839301772850
-54.49449449449448935	1.00000000000000000	0.10850601675336127
-54.35435435435435636	1.00000000000000000	0.10934935837324374
-54.21421421421420916	1.00000000000000000	0.11019844446589136
-54.07407407407407618	1.00000000000000000	0.11105330154664939
-53.93393393393392898	1.00000000000000000	0.11191395605389126
-53.79379379379379600	1.00000000000000000	0.11278043434516875
-53.65365365365364880	1.00000000000000000	0.11365276269331723
-53.51351351351351582	1.00000000000000000	0.11453096728251251
-53.37337337337336862	1.00000000000000000	0.11541507420428243
-53.23323323323323564	1.00000000000000000	0.11630510945347051
-53.09309309309308844	1.00000000000000000	0.11720109892415467
-52.95295295295295546	1.00000000000000000	0.11810306840551786
-52.81281281281280826	1.00000000000000000	0.11901104357767406
-52.67267267267267528	1.00000000000000000	0.11992505000744660
-52.53253253253252808	1.00000000000000000	0.12084511314410201
-52.39239239239239510	1.00000000000000000	0.12177125831503628
-52.25225225225224790	1.00000000000000000	0.12270351072141751
-52.11211211211211491	1.00000000000000000	0.12364189543378119
-51.97197197197196772	1.00000000000000000	0.12458643738758179
-51.83183183183183473	1.00000000000000000	0.12553716137869805
-51.69169169169168754	1.00000000000000000	0.12649409205889486
-51.55155155155155455	1.00000000000000000	0.12745725393123958
-51.41141141141140736	1.00000000000000000	0.12842667134547486
-51.27127127127127437	1.00000000000000000	0.12940236849334727
-51.13113113113112718	1.00000000000000000	0.13038436940389309
-50.99099099099099419	1.00000000000000000	0.13137269793867951
-50.85085085085084700	1.00000000000000000	0.13236737778700519
-50.71071071071071401	1.00000000000000000	0.13336843246105617
-50.57057057057056682	1.00000000000000000	0.13437588529102210
-50.43043043043043383	1.00000000000000000	0.13538975942016848
-50.29029029029028663	1.00000000000000000	0.13641007779987055
-50.15015015015015365	1.00000000000000000	0.13743686318460421
-50.01001001001000645	1.00000000000000000	0.13847013812689865
-49.86986986986987347	1.00000000000000000	0.13950992497224832
-49.72972972972972627	1.00000000000000000	0.14055624585398688
-49.58958958958959329	1.00000000000000000	0.14160912268812154
-49.44944944944944609	1.00000000000000000	0.14266857716813119
-49.30930930930931311	1.00000000000000000	0.14373463075972595
-49.16916916916916591	1.00000000000000000	0.14480730469557107
-49.02902902902903293	1.00000000000000000	0.14588661996997446
-48.88888888888888573	1.00000000000000000	0.14697259733353990
-48.74874874874875275	1.00000000000000000	0.14806525728778450
-48.60860860860860555	1.00000000000000000	0.14916462007972398
-48.46846846846846546	1.00000000000000000	0.15027070569642384
-48.32832832832832537	1.00000000000000000	0.15138353385951939
-48.18818818818818528	1.00000000000000000	0.15250312401970356
-48.04804804804804519	1.00000000000000000	0.15362949535118542
-47.90790790790790510	1.00000000000000000	0.15476266674611805
-47.76776776776776501	1.00000000000000000	0.15590265680899842
-47.62762762762762492	1.00000000000000000	0.15704948385103942
-47.48748748748748483	1.00000000000000000	0.15820316588451530
-47.34734734734734474	1.00000000000000000	0.15936372061708096
-47.20720720720720465	1.00000000000000000	0.16053116544606660
-47.06706706706706456	1.00000000000000000	0.16170551745274908
-46.92692692692692447	1.00000000000000000	0.16288679339660023
-46.78678678678678438	1.00000000000000000	0.16407500970951330
-46.64664664664664429	1.00000000000000000	0.16527018249000988
-46.50650650650650419	1.00000000000000000	0.16647232749742663
-46.36636636636636410	1.00000000000000000	0.16768146014608426
-46.22622622622622401	1.00000000000000000	0.16889759549943981
-46.08608608608608392	1.00000000000000000	0.17012074826422280
-45.94594594594594383	1.00000000000000000	0.17135093278455718
-45.80580580580580374	1.00000000000000000	0.17258816303607019
-45.66566566566566365	1.00000000000000000	0.17383245261998942
-45.52552552552552356	1.00000000000000000	0.17508381475722912
-45.38538538538538347	1.00000000000000000	0.17634226228246735
-45.24524524524524338	1.00000000000000000	0.17760780763821621
-45.10510510510510329	1.00000000000000000	0.17888046286888468
-44.96496496496496320	1.00000000000000000	0.18016023961483701
-44.82482482482482311	1.00000000000000000	0.18144714910644835
-44.68468468468468302	1.00000000000000000	0.18274120215815756
-44.54454454454454293	1.00000000000000000	0.18404240916252004
-44.40440440440440284	1.00000000000000000	0.18535078008426231
-44.26426426426426275	1.00000000000000000	0.18666632445433848
-44.12412412412412266	1.00000000000000000	0.18798905136399194
-43.98398398398398257	1.00000000000000000	0.18931896945882259
-43.84384384384384248	1.00000000000000000	0.19065608693286201
-43.70370370370370239	1.00000000000000000	0.19200041152265832
-43.56356356356356230	1.00000000000000000	0.19335195050137133
-43.42342342342342221	1.00000000000000000	0.19471071067288173
-43.28328328328328212	1.00000000000000000	0.19607669836591402
-43.14314314314314203	1.00000000000000000	0.19744991942817608
-43.00300300300300194	1.00000000000000000	0.19883037922051744
-42.86286286286286185	1.00000000000000000	0.20021808261110705
-42.72272272272272176	1.00000000000000000	0.20161303396963315
-42.58258258258258167	1.00000000000000000	0.20301523716152747
-42.44244244244244157	1.00000000000000000	0.20442469554221440
-42.30230230230230148	1.00000000000000000	0.20584141195138861
-42.16216216216216139	1.00000000000000000	0.20726538870732136
-42.02202202202202130	1.00000000000000000	0.20869662760119961
-41.88188188188188121	1.00000000000000000	0.21013512989149796
-41.74174174174174112	1.00000000000000000	0.21158089629838578
-41.60160160160160103	1.00000000000000000	0.21303392699817347
-41.46146146146146094	1.00000000000000000	0.21449422161779685
-41.32132132132132085	1.00000000000000000	0.21596177922934412
-41.18118118118118076	1.00000000000000000	0.21743659834462678
-41.04104104104104067	1.00000000000000000	0.21891867690979605
-40.90090090090090058	1.00000000000000000	0.22040801230000784
-40.76076076076076049	1.00000000000000000	0.22190460131413711
-40.62062062062062040	1.00000000000000000	0.22340844016954628
-40.48048048048048031	1.00000000000000000	0.22491952449690614
-40.34034034034034022	1.00000000000000000	0.22643784933507483
-40.20020020020020013	1.00000000000000000	0.22796340912603549
-40.06006006006006004	1.00000000000000000	0.22949619770989493
-39.91991991991991995	1.00000000000000000	0.23103620831994506
-39.77977977977977986	1.00000000000000000	0.23258343357779110
-39.63963963963963977	1.00000000000000000	0.23413786548854651
-39.49949949949949968	1.00000000000000000	0.23569949543609853
-39.35935935935935959	1.00000000000000000	0.23726831417844554
-39.21921921921921950	1.00000000000000000	0.23884431184310939
-39.07907907907907941	1.00000000000000000	0.24042747792262445
-38.93893893893893932	1.00000000000000000	0.24201780127010514
-38.79879879879879923	1.00000000000000000	0.24361527009489559
-38.65865865865865914	1.00000000000000000	0.24521987195830258
-38.51851851851851904	1.00000000000000000	0.24683159376941385
-38.37837837837837895	1.00000000000000000	0.24845042178100524
-38.23823823823823886	1.00000000000000000	0.25007634158553799
-38.09809809809809877	1.00000000000000000	0.25170933811124813
-37.95795795795795868	1.00000000000000000	0.25334939561833181
-37.81781781781781859	1.00000000000000000	0.25499649769522686
-37.67767767767767850	1.00000000000000000	0.25665062725499449
-37.53753753753753841	1.00000000000000000	0.25831176653180171
-37.39739739739739832	1.00000000000000000	0.25997989707750885
-37.25725725725725823	1.00000000000000000	0.26165499975836226
-37.11711711711711814	1.00000000000000000	0.26333705475179542
-36.97697697697697805	1.00000000000000000	0.26502604154334142
-36.83683683683683796	1.00000000000000000	0.26672193892365703
-36.69669669669669787	1.00000000000000000	0.26842472498566217
-36.55655655655655778	1.00000000000000000	0.27013437712179678
-36.41641641641641769	1.00000000000000000	0.27185087202139613
-36.27627627627627760	1.00000000000000000	0.27357418566818825
-36.13613613613613751	1.00000000000000000	0.27530429333791362
-35.99599599599599742	1.00000000000000000	0.27704116959607189
-35.85585585585585733	1.00000000000000000	0.27878478829579501
-35.71571571571571724	1.00000000000000000	0.28053512257584973
-35.57557557557557715	1.00000000000000000	0.28229214485877308
-35.43543543543543706	1.00000000000000000	0.28405582684914005
-35.29529529529529697	1.00000000000000000	0.28582613953196684
-35.15515515515515688	1.00000000000000000	0.28760305317125290
-35.01501501501500968	1.00000000000000000	0.28938653730866076
-34.87487487487486959	1.00000000000000000	0.29117656076233733
-34.73473473473472950	1.00000000000000000	0.29297309162587931
-34.59459459459458941	1.00000000000000000	0.29477609726744208
-34.45445445445444932	1.00000000000000000	0.29658554432899592
-34.31431431431430923	1.00000000000000000	0.29840139872572957
-34.17417417417416914	1.00000000000000000	0.30022362564560567
-34.03403403403402905	1.00000000000000000	0.30205218954906515
-33.89389389389388896	1.00000000000000000	0.30388705416888689
-33.75375375375374887	1.00000000000000000	0.30572818251020129
-33.61361361361360878	1.00000000000000000	0.30757553685066003
-33.47347347347346869	1.00000000000000000	0.30942907874076325
-33.33333333333332860	1.00000000000000000	0.31128876900434677
-33.19319319319318851	1.00000000000000000	0.31315456773922895
-33.05305305305304842	1.00000000000000000	0.31502643431801930
-32.91291291291290833	1.00000000000000000	0.31690432738909030
-32.77277277277276823	1.00000000000000000	0.31878820487771398
-32.63263263263262814	1.00000000000000000	0.32067802398736311
-32.49249249249248805	1.00000000000000000	0.32257374120117871
-32.35235235235234796	1.00000000000000000	0.32447531228360638
-32.21221221221220787	1.00000000000000000	0.32638269228219990
-32.07207207207206778	1.00000000000000000	0.32829583552959440
-31.93193193193192769	1.00000000000000000	0.33021469564565059
-31.79179179179178760	1.00000000000000000	0.33213922553976943
-31.65165165165164751	1.00000000000000000	0.33406937741337878
-31.51151151151150742	1.00000000000000000	0.33600510276259266
-31.37137137137136733	1.00000000000000000	0.33794635238104392
-31.23123123123122724	1.00000000000000000	0.33989307636288985
-31.09109109109108715	1.00000000000000000	0.34184522410599338
-30.95095095095094706	1.00000000000000000	0.34380274431527669
-30.81081081081080697	1.00000000000000000	0.34576558500625226
-30.67067067067066688	1.00000000000000000	0.34773369350872735
-30.53053053053052679	1.00000000000000000	0.34970701647068481
-30.39039039039038670	1.00000000000000000	0.35168549986233910
-30.25025025025024661	1.00000000000000000	0.35366908898036803
-30.11011011011010652	1.00000000000000000	0.35565772845232052
-29.96996996996996643	1.00000000000000000	0.35765136224119914
-29.82982982982982634	1.00000000000000000	0.35964993365021924
-29.68968968968968625	1.00000000000000000	0.36165338532774205
-29.54954954954954616	1.00000000000000000	0.36366165927238342
-29.40940940940940607	1.00000000000000000	0.36567469683829723
-29.26926926926926598	1.00000000000000000	0.36769243874063240
-29.12912912912912589	1.00000000000000000	0.36971482506116360
-28.98898898898898580	1.00000000000000000	0.37174179525409518
-28.84884884884884571	1.00000000000000000	0.37377328815203720
-28.70870870870870561	1.00000000000000000	0.37580924197215293
-28.56856856856856552	1.00000000000000000	0.37784959432247728
-28.42842842842842543	1.00000000000000000	0.37989428220840477
-28.28828828828828534	1.00000000000000000	0.38194324203934638
-28.14814814814814525	1.00000000000000000	0.38399640963555470
-28.00800800800800516	1.00000000000000000	0.38605372023511458
-27.86786786786786507	1.00000000000000000	0.38811510850110015
-27.72772772772772498	1.00000000000000000	0.39018050852889541
-27.58758758758758489	1.00000000000000000	0.39224985385367778
-27.44744744744744480	1.00000000000000000	0.39432307745806294
-27.30730730730730471	1.00000000000000000	0.39640011177990919
-27.16716716716716462	1.00000000000000000	0.39848088872028020
-27.02702702702702453	1.00000000000000000	0.40056533965156377
-26.88688688688688444	1.00000000000000000	0.40265339542574619
-26.74674674674674435	1.00000000000000000	0.40474498638283851
-26.60660660660660426	1.00000000000000000	0.40684004235945392
-26.46646646646646417	1.00000000000000000	0.40893849269753518
-26.32632632632632408	1.00000000000000000	0.41104026625322726
-26.18618618618618399	1.00000000000000000	0.41314529140589590
-26.04604604604604390	1.00000000000000000	0.41525349606728917
-25.90590590590590381	1.00000000000000000	0.41736480769083778
-25.76576576576576372	1.00000000000000000	0.41947915328109464
-25.62562562562562363	1.00000000000000000	0.42159645940331009
-25.48548548548548354	1.00000000000000000	0.42371665219313898
-25.34534534534534345	1.00000000000000000	0.42583965736647977
-25.20520520520520336	1.00000000000000000	0.42796540022944030
-25.06506506506506327	1.00000000000000000	0.43009380568842959
-24.92492492492492318	1.00000000000000000	0.43222479826037186
-24.78478478478478308	1.00000000000000000	0.43435830208304022
-24.64464464464464299	1.00000000000000000	0.43649424092550698
-24.50450450450450290	1.00000000000000000	0.43863253819870823
-24.36436436436436281	1.00000000000000000	0.44077311696611882
-24.22422422422422272	1.00000000000000000	0.44291589995453567
-24.08408408408408263	1.00000000000000000	0.44506080956496513
-23.94394394394394254	1.00000000000000000	0.44720776788361255
-23.80380380380380245	1.00000000000000000	0.44935669669296979
-23.66366366366366236	1.00000000000000000	0.45150751748299717
-23.52352352352352227	1.00000000000000000	0.45366015146239952
-23.38338338338338218	1.00000000000000000	0.45581451956998681
-23.24324324324324209	1.00000000000000000	0.45797054248612301
-23.10310310310310200	1.00000000000000000	0.46012814064425500
-22.96296296296296191	1.00000000000000000	0.46228723424251950
-22.82282282282282182	1.00000000000000000	0.46444774325542426
-22.68268268268268173	1.00000000000000000	0.46660958744560083
-22.54254254254254164	1.00000000000000000	0.46877268637562375
-22.40240240240240155	1.00000000000000000	0.47093695941989350
-22.26226226226226146	1.00000000000000000	0.47310232577657946
-22.12212212212212137	1.00000000000000000	0.47526870447961878
-21.98198198198198128	1.00000000000000000	0.47743601441076755
-21.84184184184184119	1.00000000000000000	0.47960417431170005
-21.70170170170170110	1.00000000000000000	0.48177310279615454
-21.56156156156156101	1.00000000000000000	0.48394271836211722
-21.42142142142142092	1.00000000000000000	0.48611293940404543
-21.28128128128128083	1.00000000000000000	0.48828368422512303
-21.14114114114114074	1.00000000000000000	0.49045487104954449
-21.00100100100100065	1.00000000000000000	0.49262641803482587
-20.86086086086086056	1.00000000000000000	0.49479824328413552
-20.72072072072072046	1.00000000000000000	0.49697026485864298
-20.58058058058058037	1.00000000000000000	0.49914240078988142
-20.44044044044044028	1.00000000000000000	0.50131456909211924
-20.30030030030030019	1.00000000000000000	0.50348668777473771
-20.16016016016016010	1.00000000000000000	0.50565867485460936
-20.02002002002002001	1.00000000000000000	0.50783044836847491
-19.87987987987987992	1.00000000000000000	0.51000192638531294
-19.73973973973973983	1.00000000000000000	0.51217302701870016
-19.59959959959959974	1.00000000000000000	0.51434366843915635
-19.45945945945945965	1.00000000000000000	0.51651376888647205
-19.31931931931931956	1.00000000000000000	0.51868324668201327
-19.17917917917917947	1.00000000000000000	0.52085202024100019
-19.03903903903903938	1.00000000000000000	0.52302000808475690
-18.89889889889889929	1.00000000000000000	0.52518712885292496
-18.75875875875875920	1.00000000000000000	0.52735330131564162
-18.61861861861861911	1.00000000000000000	0.52951844438567464
-18.47847847847847902	1.00000000000000000	0.53168247713051220
-18.33833833833833893	1.00000000000000000	0.53384531878440367
-18.19819819819819884	1.00000000000000000	0.53600688876034686
-18.05805805805805875	1.00000000000000000	0.53816710666201850
-17.91791791791791866	1.00000000000000000	0.54032589229564398
-17.77777777777777857	1.00000000000000000	0.54248316568180366
-17.63763763763763848	1.00000000000000000	0.54463884706716981
-17.49749749749749839	1.00000000000000000	0.54679285693617319
-17.35735735735735830	1.00000000000000000	0.54894511602259355
-17.21721721721721110	1.00000000000000000	0.55109554532107219
-17.07707707707707101	1.00000000000000000	0.55324406609854215
-16.93693693693693092	1.00000000000000000	0.55539059990557205
-16.79679679679679083	1.00000000000000000	0.55753506858762203
-16.65665665665665074	1.00000000000000000	0.55967739429620611
-16.51651651651651065	1.00000000000000000	0.56181749949995952
-16.37637637637637056	1.00000000000000000	0.56395530699560736
-16.23623623623623047	1.00000000000000000	0.56609073991882974
-16.09609609609609038	1.00000000000000000	0.56822372175502278
-15.95595595595595739	1.00000000000000000	0.57035417634995089
-15.81581581581581020	1.00000000000000000	0.57248202792028735
-15.67567567567567721	1.00000000000000000	0.57460720106403962
-15.53553553553553002	1.00000000000000000	0.57672962077085987
-15.39539539539539703	1.00000000000000000	0.57884921243223142
-15.25525525525524984	1.00000000000000000	0.58096590185153607
-15.11511511511511685	1.00000000000000000	0.58307961525399199
-14.97497497497496965	1.00000000000000000	0.58519027929646628
-14.83483483483483667	1.00000000000000000	0.58729782107715400
-14.69469469469468947	1.00000000000000000	0.58940216814512547
-14.55455455455455649	1.00000000000000000	0.59150324850973557
-14.41441441441440929	1.00000000000000000	0.59360099064989758
-14.27427427427427631	1.00000000000000000	0.59569532352321131
-14.13413413413412911	1.00000000000000000	0.59778617657495470
-13.99399399399399613	1.00000000000000000	0.59987347974692318
-13.85385385385384893	1.00000000000000000	0.60195716348612793
-13.71371371371371595	1.00000000000000000	0.60403715875333996
-13.57357357357356875	1.00000000000000000	0.60611339703148570
-13.43343343343343577	1.00000000000000000	0.60818581033388774
-13.29329329329328857	1.00000000000000000	0.61025433121235273
-13.15315315315315559	1.00000000000000000	0.61231889276509821
-13.01301301301300839	1.00000000000000000	0.61437942864452644
-12.87287287287287540	1.00000000000000000	0.61643587306483283
-12.73273273273272821	1.00000000000000000	0.61848816080945779
-12.59259259259259522	1.00000000000000000	0.62053622723837065
-12.45245245245244803	1.00000000000000000	0.62258000829519389
-12.31231231231231504	1.00000000000000000	0.62461944051415719
-12.17217217217216785	1.00000000000000000	0.62665446102688915
-12.03203203203203486	1.00000000000000000	0.62868500756903667
-11.89189189189188767	1.00000000000000000	0.63071101848671940
-11.75175175175175468	1.00000000000000000	0.63273243274281044
-11.61161161161160749	1.00000000000000000	0.63474918992304952
-11.47147147147147450	1.00000000000000000	0.63676123024198095
-11.33133133133132731	1.00000000000000000	0.63876849454872342
-11.19119119119119432	1.00000000000000000	0.64077092433256189
-11.05105105105104712	1.00000000000000000	0.64276846172837032
-10.91091091091091414	1.00000000000000000	0.64476104952185642
-10.77077077077076694	1.00000000000000000	0.64674863115463510
-10.63063063063063396	1.00000000000000000	0.64873115072912380
-10.49049049049048676	1.00000000000000000	0.65070855301326491
-10.35035035035035378	1.00000000000000000	0.65268078344507185
-10.21021021021020658	1.00000000000000000	0.65464778813699964
-10.07007007007007360	1.00000000000000000	0.65660951388013900
-9.92992992992992640	1.00000000000000000	0.65856590814823679
-9.78978978978979342	1.00000000000000000	0.66051691910153798
-9.64964964964964622	1.00000000000000000	0.66246249559045622
-9.50950950950951324	1.00000000000000000	0.66440258715906408
-9.36936936936936604	1.00000000000000000	0.66633714404841371
-9.22922922922923306	1.00000000000000000	0.66826611719967888
-9.08908908908908586	1.00000000000000000	0.67018945825712495
-8.94894894894895288	1.00000000000000000	0.67210711957090485
-8.80880880880880568	1.00000000000000000	0.67401905419968255
-8.66866866866867269	1.00000000000000000	0.67592521591308208
-8.52852852852852550	1.00000000000000000	0.67782555919396836
